images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11
test_1254.JPEG,25,31,28,25,161,25,,,,,n02094433,0,0,0,0,0,0,0,0
test_1255.JPEG,96,57,52,96,162,96,,,,,n03160309,0,0,0,0,0,0,0,0
test_1256.JPEG,177,177,161,177,177,177,,,,,n07579787,0,0,0,0,0,0,0,0
test_1257.JPEG,81,81,81,81,81,81,,,,,n02917067,0,0,0,0,0,0,0,0
test_1258.JPEG,116,116,147,121,116,116,,,,,n03670208,0,0,0,0,0,0,0,0
test_1259.JPEG,47,47,47,47,47,47,,,,,n02364673,0,0,0,0,0,0,0,0
test_126.JPEG,188,182,192,182,192,182,192.0,,,,n07711569,0,0,0,0,0,0,0,0
test_1260.JPEG,111,111,111,111,111,111,,,,,n03599486,0,0,0,0,0,0,0,0
test_1261.JPEG,110,172,110,172,110,110,,,,,n03584254,0,0,0,0,0,0,0,0
test_1262.JPEG,39,18,188,59,125,18,39.0,59.0,125.0,188.0,n01983481,0,0,0,0,0,0,0,0
test_1263.JPEG,140,167,167,86,167,167,,,,,n04501370,0,0,0,0,0,0,0,0
test_1264.JPEG,82,89,82,147,82,82,,,,,n02927161,0,0,0,0,0,0,0,0
test_1265.JPEG,184,186,184,184,184,184,,,,,n07720875,0,0,0,0,0,0,0,0
test_1266.JPEG,13,13,13,13,13,13,,,,,n01910747,0,0,0,0,0,0,0,0
test_1267.JPEG,115,115,115,115,115,115,,,,,n03662601,0,0,0,0,0,0,0,0
test_1268.JPEG,87,103,84,87,121,87,,,,,n02988304,0,0,0,0,0,0,0,0
test_1269.JPEG,185,185,44,44,168,44,185.0,,,,n02279972,0,0,0,0,0,0,0,0
test_127.JPEG,109,109,109,109,109,109,,,,,n03544143,0,0,0,0,0,0,0,0
test_1270.JPEG,73,93,90,128,138,73,90.0,93.0,128.0,138.0,n02823428,0,0,0,0,0,0,0,0
test_1271.JPEG,25,25,25,25,17,25,,,,,n02094433,0,0,0,0,0,0,0,0
test_1272.JPEG,199,24,24,24,24,24,,,,,n02085620,0,0,0,0,0,0,0,0
test_1273.JPEG,89,80,80,89,89,89,,,,,n03014705,0,0,0,0,0,0,0,0
test_1274.JPEG,81,81,81,81,81,81,,,,,n02917067,0,0,0,0,0,0,0,0
test_1275.JPEG,20,11,20,11,20,20,,,,,n02002724,0,0,0,0,0,0,0,0
test_1276.JPEG,129,129,169,119,129,129,,,,,n03930313,0,0,0,0,0,0,0,0
test_1277.JPEG,37,45,39,42,42,42,,,,,n02236044,0,0,0,0,0,0,0,0
test_1278.JPEG,191,191,182,192,178,191,,,,,n07873807,0,0,0,0,0,0,0,0
test_1279.JPEG,101,101,101,101,132,101,,,,,n03355925,0,0,0,0,0,0,0,0
test_128.JPEG,197,96,157,96,197,96,197.0,,,,n03160309,0,0,0,0,0,0,0,0
test_1280.JPEG,190,190,190,190,104,190,,,,,n07871810,0,0,0,0,0,0,0,0
test_1281.JPEG,5,34,88,136,88,88,,,,,n02999410,0,0,0,0,0,0,0,0
test_1282.JPEG,177,190,177,177,174,177,,,,,n07579787,0,0,0,0,0,0,0,0
test_1283.JPEG,198,168,21,156,156,156,,,,,n04356056,0,0,0,0,0,0,0,0
test_1284.JPEG,92,64,151,89,151,151,,,,,n04265275,0,0,0,0,0,0,0,0
test_1285.JPEG,49,49,49,28,49,49,,,,,n02403003,0,0,0,0,0,0,0,0
test_1286.JPEG,94,94,94,70,70,94,,,,,n03100240,0,0,0,0,0,0,0,0
test_1287.JPEG,130,78,110,130,141,130,,,,,n03937543,0,0,0,0,0,0,0,0
test_1288.JPEG,115,115,115,115,115,115,,,,,n03662601,0,0,0,0,0,0,0,0
test_1289.JPEG,143,143,143,143,143,143,,,,,n04118538,0,0,0,0,0,0,0,0
test_129.JPEG,34,53,51,53,53,53,,,,,n02437312,0,0,0,0,0,0,0,0
test_1290.JPEG,1,1,7,1,19,1,,,,,n01629819,0,0,0,0,0,0,0,0
test_1291.JPEG,152,162,129,162,154,162,,,,,n04417672,0,0,0,0,0,0,0,0
test_1292.JPEG,121,121,142,121,121,121,,,,,n03796401,0,0,0,0,0,0,0,0
test_1293.JPEG,70,164,70,70,94,70,,,,,n02814533,0,0,0,0,0,0,0,0
test_1294.JPEG,39,4,152,152,152,152,,,,,n04275548,0,0,0,0,0,0,0,0
test_1295.JPEG,57,57,57,57,57,57,,,,,n02504458,0,0,0,0,0,0,0,0
test_1296.JPEG,108,108,108,157,108,108,,,,,n03447447,0,0,0,0,0,0,0,0
test_1297.JPEG,63,63,75,63,63,63,,,,,n02769748,0,0,0,0,0,0,0,0
test_1298.JPEG,185,10,17,17,17,17,,,,,n01950731,0,0,0,0,0,0,0,0
test_1299.JPEG,66,66,66,66,66,66,,,,,n02793495,0,0,0,0,0,0,0,0
test_13.JPEG,181,169,142,144,160,142,144.0,160.0,169.0,181.0,n04099969,0,0,0,0,0,0,0,0
test_130.JPEG,84,81,137,81,81,81,,,,,n02917067,0,0,0,0,0,0,0,0
test_1300.JPEG,133,133,133,133,133,133,,,,,n03977966,0,0,0,0,0,0,0,0
test_1301.JPEG,156,41,144,59,104,41,59.0,104.0,144.0,156.0,n02233338,0,0,0,0,0,0,0,0
test_1302.JPEG,142,128,142,146,138,142,,,,,n04099969,0,0,0,0,0,0,0,0
test_1303.JPEG,178,178,178,174,191,178,,,,,n07583066,0,0,0,0,0,0,0,0
test_1304.JPEG,101,132,101,132,132,132,,,,,n03976657,0,0,0,0,0,0,0,0
test_1305.JPEG,194,194,194,194,194,194,,,,,n09193705,0,0,0,0,0,0,0,0
test_1306.JPEG,142,98,144,142,142,142,,,,,n04099969,0,0,0,0,0,0,0,0
test_1307.JPEG,185,185,185,185,185,185,,,,,n07734744,0,0,0,0,0,0,0,0
test_1308.JPEG,1,112,88,88,112,88,112.0,,,,n02999410,0,0,0,0,0,0,0,0
test_1309.JPEG,0,168,160,137,174,0,137.0,160.0,168.0,174.0,n01443537,0,0,0,0,0,0,0,0
test_131.JPEG,75,119,139,95,99,75,95.0,99.0,119.0,139.0,n02841315,0,0,0,0,0,0,0,0
test_1310.JPEG,97,86,150,92,167,86,92.0,97.0,150.0,167.0,n02977058,0,0,0,0,0,0,0,0
test_1311.JPEG,84,84,195,84,84,84,,,,,n02950826,0,0,0,0,0,0,0,0
test_1312.JPEG,125,125,125,125,127,125,,,,,n03838899,0,0,0,0,0,0,0,0
test_1313.JPEG,77,123,77,123,123,123,,,,,n03814639,0,0,0,0,0,0,0,0
test_1314.JPEG,54,35,12,57,105,12,35.0,54.0,57.0,105.0,n01882714,0,0,0,0,0,0,0,0
test_1315.JPEG,194,163,111,75,111,111,,,,,n03599486,0,0,0,0,0,0,0,0
test_1316.JPEG,43,39,43,43,43,43,,,,,n02268443,0,0,0,0,0,0,0,0
test_1317.JPEG,62,114,136,107,18,18,62.0,107.0,114.0,136.0,n01983481,0,0,0,0,0,0,0,0
test_1318.JPEG,102,98,97,98,113,98,,,,,n03201208,0,0,0,0,0,0,0,0
test_1319.JPEG,56,54,55,56,29,56,,,,,n02486410,0,0,0,0,0,0,0,0
test_132.JPEG,173,173,101,132,132,132,173.0,,,,n03976657,0,0,0,0,0,0,0,0
test_1320.JPEG,138,180,76,63,90,63,76.0,90.0,138.0,180.0,n02769748,0,0,0,0,0,0,0,0
test_1321.JPEG,165,165,165,165,165,165,,,,,n04486054,0,0,0,0,0,0,0,0
test_1322.JPEG,40,40,40,40,40,40,,,,,n02231487,0,0,0,0,0,0,0,0
test_1323.JPEG,13,13,13,13,13,13,,,,,n01910747,0,0,0,0,0,0,0,0
test_1324.JPEG,173,173,173,173,173,173,,,,,n04562935,0,0,0,0,0,0,0,0
test_1325.JPEG,103,97,103,87,89,103,,,,,n03393912,0,0,0,0,0,0,0,0
test_1326.JPEG,103,103,103,103,103,103,,,,,n03393912,0,0,0,0,0,0,0,0
test_1327.JPEG,191,192,192,192,192,192,,,,,n07875152,0,0,0,0,0,0,0,0
test_1328.JPEG,54,54,54,54,54,54,,,,,n02480495,0,0,0,0,0,0,0,0
test_1329.JPEG,144,144,122,110,144,144,,,,,n04133789,0,0,0,0,0,0,0,0
test_133.JPEG,62,169,126,140,140,140,,,,,n04070727,0,0,0,0,0,0,0,0
test_1330.JPEG,147,114,168,153,137,114,137.0,147.0,153.0,168.0,n03649909,0,0,0,0,0,0,0,0
test_1331.JPEG,109,109,64,64,64,64,,,,,n02788148,0,0,0,0,0,0,0,0
test_1332.JPEG,41,18,18,41,190,18,41.0,,,,n01983481,0,0,0,0,0,0,0,0
test_1333.JPEG,122,154,126,151,126,126,,,,,n03854065,0,0,0,0,0,0,0,0
test_1334.JPEG,49,57,57,57,57,57,,,,,n02504458,0,0,0,0,0,0,0,0
test_1335.JPEG,166,166,166,166,166,166,,,,,n04487081,0,0,0,0,0,0,0,0
test_1336.JPEG,61,165,129,157,64,61,64.0,129.0,157.0,165.0,n02699494,0,0,0,0,0,0,0,0
test_1337.JPEG,92,141,92,110,92,92,,,,,n03085013,0,0,0,0,0,0,0,0
test_1338.JPEG,170,162,162,162,194,162,,,,,n04417672,0,0,0,0,0,0,0,0
test_1339.JPEG,179,179,179,47,161,179,,,,,n07614500,0,0,0,0,0,0,0,0
test_134.JPEG,142,147,142,142,108,142,,,,,n04099969,0,0,0,0,0,0,0,0
test_1340.JPEG,37,38,38,38,38,38,,,,,n02206856,0,0,0,0,0,0,0,0
test_1341.JPEG,3,35,35,46,196,35,,,,,n02132136,0,0,0,0,0,0,0,0
test_1342.JPEG,63,63,142,63,63,63,,,,,n02769748,0,0,0,0,0,0,0,0
test_1343.JPEG,169,61,109,128,138,61,109.0,128.0,138.0,169.0,n02699494,0,0,0,0,0,0,0,0
test_1344.JPEG,28,28,28,28,28,28,,,,,n02106662,0,0,0,0,0,0,0,0
test_1345.JPEG,56,56,56,32,55,56,,,,,n02486410,0,0,0,0,0,0,0,0
test_1346.JPEG,11,11,11,23,22,11,,,,,n01855672,0,0,0,0,0,0,0,0
test_1347.JPEG,25,28,28,28,28,28,,,,,n02106662,0,0,0,0,0,0,0,0
test_1348.JPEG,169,129,129,124,129,129,,,,,n03930313,0,0,0,0,0,0,0,0
test_1349.JPEG,118,118,171,180,111,118,,,,,n03733131,0,0,0,0,0,0,0,0
test_135.JPEG,61,169,169,118,118,118,169.0,,,,n03733131,0,0,0,0,0,0,0,0
test_1350.JPEG,42,125,139,99,106,42,99.0,106.0,125.0,139.0,n02236044,0,0,0,0,0,0,0,0
test_1351.JPEG,9,34,51,33,9,9,,,,,n01774750,0,0,0,0,0,0,0,0
test_1352.JPEG,108,129,108,166,108,108,,,,,n03447447,0,0,0,0,0,0,0,0
test_1353.JPEG,73,132,131,73,171,73,,,,,n02823428,0,0,0,0,0,0,0,0
test_1354.JPEG,7,7,8,8,9,7,8.0,,,,n01770393,0,0,0,0,0,0,0,0
test_1355.JPEG,178,178,178,178,178,178,,,,,n07583066,0,0,0,0,0,0,0,0
test_1356.JPEG,168,75,75,63,119,75,,,,,n02841315,0,0,0,0,0,0,0,0
test_1357.JPEG,155,117,155,155,117,155,,,,,n04328186,0,0,0,0,0,0,0,0
test_1358.JPEG,82,125,125,9,100,125,,,,,n03838899,0,0,0,0,0,0,0,0
test_1359.JPEG,81,81,81,81,81,81,,,,,n02917067,0,0,0,0,0,0,0,0
test_136.JPEG,163,180,187,187,113,187,,,,,n07749582,0,0,0,0,0,0,0,0
test_1360.JPEG,20,20,20,20,20,20,,,,,n02002724,0,0,0,0,0,0,0,0
test_1361.JPEG,85,85,105,85,105,85,,,,,n02963159,0,0,0,0,0,0,0,0
test_1362.JPEG,96,116,198,198,96,96,198.0,,,,n03160309,0,0,0,0,0,0,0,0
test_1363.JPEG,66,66,115,66,66,66,,,,,n02793495,0,0,0,0,0,0,0,0
test_1364.JPEG,196,196,14,196,196,196,,,,,n09256479,0,0,0,0,0,0,0,0
test_1365.JPEG,124,124,124,124,101,124,,,,,n03837869,0,0,0,0,0,0,0,0
test_1366.JPEG,130,130,130,130,130,130,,,,,n03937543,0,0,0,0,0,0,0,0
test_1367.JPEG,169,61,169,119,76,169,,,,,n04532106,0,0,0,0,0,0,0,0
test_1368.JPEG,188,59,59,59,59,59,,,,,n02666196,0,0,0,0,0,0,0,0
test_1369.JPEG,99,132,92,74,99,99,,,,,n03250847,0,0,0,0,0,0,0,0
test_137.JPEG,195,53,6,53,162,53,,,,,n02437312,0,0,0,0,0,0,0,0
test_1370.JPEG,34,35,51,34,58,34,,,,,n02129165,0,0,0,0,0,0,0,0
test_1371.JPEG,112,90,90,90,90,90,,,,,n03026506,0,0,0,0,0,0,0,0
test_1372.JPEG,121,121,133,116,116,116,121.0,,,,n03670208,0,0,0,0,0,0,0,0
test_1373.JPEG,82,18,153,153,93,153,,,,,n04285008,0,0,0,0,0,0,0,0
test_1374.JPEG,169,163,119,60,112,60,112.0,119.0,163.0,169.0,n02669723,0,0,0,0,0,0,0,0
test_1375.JPEG,4,4,197,4,194,4,,,,,n01698640,0,0,0,0,0,0,0,0
test_1376.JPEG,8,9,8,8,43,8,,,,,n01774384,0,0,0,0,0,0,0,0
test_1377.JPEG,183,183,183,182,183,183,,,,,n07715103,0,0,0,0,0,0,0,0
test_1378.JPEG,190,25,25,25,18,25,,,,,n02094433,0,0,0,0,0,0,0,0
test_1379.JPEG,85,134,85,134,85,85,,,,,n02963159,0,0,0,0,0,0,0,0
test_138.JPEG,139,2,5,76,76,76,,,,,n02843684,0,0,0,0,0,0,0,0
test_1380.JPEG,17,174,183,148,45,17,45.0,148.0,174.0,183.0,n01950731,0,0,0,0,0,0,0,0
test_1381.JPEG,58,58,54,54,54,54,,,,,n02480495,0,0,0,0,0,0,0,0
test_1382.JPEG,41,36,41,41,41,41,,,,,n02233338,0,0,0,0,0,0,0,0
test_1383.JPEG,126,61,61,61,126,61,,,,,n02699494,0,0,0,0,0,0,0,0
test_1384.JPEG,39,184,40,40,90,40,,,,,n02231487,0,0,0,0,0,0,0,0
test_1385.JPEG,116,116,116,116,116,116,,,,,n03670208,0,0,0,0,0,0,0,0
test_1386.JPEG,113,89,89,89,113,89,,,,,n03014705,0,0,0,0,0,0,0,0
test_1387.JPEG,11,11,122,16,22,11,,,,,n01855672,0,0,0,0,0,0,0,0
test_1388.JPEG,170,154,157,162,154,154,,,,,n04311004,0,0,0,0,0,0,0,0
test_1389.JPEG,27,9,55,55,55,55,,,,,n02481823,0,0,0,0,0,0,0,0
test_139.JPEG,118,114,143,143,143,143,,,,,n04118538,0,0,0,0,0,0,0,0
test_1390.JPEG,129,129,129,129,129,129,,,,,n03930313,0,0,0,0,0,0,0,0
test_1391.JPEG,188,188,186,193,187,188,,,,,n07753592,0,0,0,0,0,0,0,0
test_1392.JPEG,97,81,98,81,65,81,,,,,n02917067,0,0,0,0,0,0,0,0
test_1393.JPEG,124,124,157,124,118,124,,,,,n03837869,0,0,0,0,0,0,0,0
test_1394.JPEG,155,117,155,117,117,117,,,,,n03706229,0,0,0,0,0,0,0,0
test_1395.JPEG,15,6,155,15,175,15,,,,,n01944390,0,0,0,0,0,0,0,0
test_1396.JPEG,91,53,91,165,91,91,,,,,n03042490,0,0,0,0,0,0,0,0
test_1397.JPEG,7,24,31,7,41,7,,,,,n01770393,0,0,0,0,0,0,0,0
test_1398.JPEG,30,29,96,30,164,30,,,,,n02123045,0,0,0,0,0,0,0,0
test_1399.JPEG,31,31,30,177,177,31,177.0,,,,n02123394,0,0,0,0,0,0,0,0
test_14.JPEG,169,140,90,90,90,90,,,,,n03026506,0,0,0,0,0,0,0,0
test_140.JPEG,187,199,199,187,187,187,,,,,n07749582,0,0,0,0,0,0,0,0
test_1400.JPEG,165,165,76,98,61,165,,,,,n04486054,0,0,0,0,0,0,0,0
test_1401.JPEG,120,169,120,74,120,120,,,,,n03770439,0,0,0,0,0,0,0,0
test_1402.JPEG,197,197,198,197,197,197,,,,,n09332890,0,0,0,0,0,0,0,0
test_1403.JPEG,160,192,113,69,160,160,,,,,n04398044,0,0,0,0,0,0,0,0
test_1404.JPEG,160,80,80,80,172,80,,,,,n02909870,0,0,0,0,0,0,0,0
test_1405.JPEG,161,161,161,161,161,161,,,,,n04399382,0,0,0,0,0,0,0,0
test_1406.JPEG,166,133,133,133,133,133,,,,,n03977966,0,0,0,0,0,0,0,0
test_1407.JPEG,89,104,154,89,104,89,104.0,,,,n03014705,0,0,0,0,0,0,0,0
test_1408.JPEG,158,119,120,158,132,158,,,,,n04371430,0,0,0,0,0,0,0,0
test_1409.JPEG,29,54,55,180,180,180,,,,,n07615774,0,0,0,0,0,0,0,0
test_141.JPEG,5,199,32,5,161,5,,,,,n01742172,0,0,0,0,0,0,0,0
test_1410.JPEG,80,150,80,80,150,80,,,,,n02909870,0,0,0,0,0,0,0,0
test_1411.JPEG,48,35,48,50,35,35,48.0,,,,n02132136,0,0,0,0,0,0,0,0
test_1412.JPEG,4,4,4,5,4,4,,,,,n01698640,0,0,0,0,0,0,0,0
test_1413.JPEG,131,63,62,151,147,62,63.0,131.0,147.0,151.0,n02730930,0,0,0,0,0,0,0,0
test_1414.JPEG,106,161,160,160,160,160,,,,,n04398044,0,0,0,0,0,0,0,0
test_1415.JPEG,64,97,168,168,168,168,,,,,n04507155,0,0,0,0,0,0,0,0
test_1416.JPEG,110,110,155,110,110,110,,,,,n03584254,0,0,0,0,0,0,0,0
test_1417.JPEG,65,179,65,65,97,65,,,,,n02791270,0,0,0,0,0,0,0,0
test_1418.JPEG,85,57,85,134,85,85,,,,,n02963159,0,0,0,0,0,0,0,0
test_1419.JPEG,102,163,99,140,113,99,102.0,113.0,140.0,163.0,n03250847,0,0,0,0,0,0,0,0
test_142.JPEG,22,22,88,11,122,22,,,,,n02058221,0,0,0,0,0,0,0,0
test_1420.JPEG,97,97,97,87,97,97,,,,,n03179701,0,0,0,0,0,0,0,0
test_1421.JPEG,9,8,9,8,9,9,,,,,n01774750,0,0,0,0,0,0,0,0
test_1422.JPEG,37,37,39,45,45,37,45.0,,,,n02190166,0,0,0,0,0,0,0,0
test_1423.JPEG,187,187,187,45,187,187,,,,,n07749582,0,0,0,0,0,0,0,0
test_1424.JPEG,39,45,39,45,45,45,,,,,n02281406,0,0,0,0,0,0,0,0
test_1425.JPEG,132,132,154,157,157,132,157.0,,,,n03976657,0,0,0,0,0,0,0,0
test_1426.JPEG,90,134,168,134,134,134,,,,,n03980874,0,0,0,0,0,0,0,0
test_1427.JPEG,12,56,55,56,55,55,56.0,,,,n02481823,0,0,0,0,0,0,0,0
test_1428.JPEG,29,29,56,31,56,29,56.0,,,,n02113799,0,0,0,0,0,0,0,0
test_1429.JPEG,117,117,117,117,117,117,,,,,n03706229,0,0,0,0,0,0,0,0
test_143.JPEG,194,194,194,194,194,194,,,,,n09193705,0,0,0,0,0,0,0,0
test_1430.JPEG,85,85,85,134,134,85,,,,,n02963159,0,0,0,0,0,0,0,0
test_1431.JPEG,192,192,182,182,182,182,,,,,n07711569,0,0,0,0,0,0,0,0
test_1432.JPEG,190,25,31,31,190,31,190.0,,,,n02123394,0,0,0,0,0,0,0,0
test_1433.JPEG,119,60,119,119,60,119,,,,,n03763968,0,0,0,0,0,0,0,0
test_1434.JPEG,19,19,19,1,19,19,,,,,n01984695,0,0,0,0,0,0,0,0
test_1435.JPEG,160,47,130,83,160,160,,,,,n04398044,0,0,0,0,0,0,0,0
test_1436.JPEG,16,15,15,15,185,15,,,,,n01944390,0,0,0,0,0,0,0,0
test_1437.JPEG,87,86,87,87,87,87,,,,,n02988304,0,0,0,0,0,0,0,0
test_1438.JPEG,124,124,132,124,163,124,,,,,n03837869,0,0,0,0,0,0,0,0
test_1439.JPEG,102,102,102,102,197,102,,,,,n03388043,0,0,0,0,0,0,0,0
test_144.JPEG,140,140,140,140,140,140,,,,,n04070727,0,0,0,0,0,0,0,0
test_1440.JPEG,59,59,146,146,59,59,,,,,n02666196,0,0,0,0,0,0,0,0
test_1441.JPEG,125,125,88,88,75,88,125.0,,,,n02999410,0,0,0,0,0,0,0,0
test_1442.JPEG,139,11,137,22,21,11,21.0,22.0,137.0,139.0,n01855672,0,0,0,0,0,0,0,0
test_1443.JPEG,95,101,95,20,132,95,,,,,n03126707,0,0,0,0,0,0,0,0
test_1444.JPEG,11,11,20,11,11,11,,,,,n01855672,0,0,0,0,0,0,0,0
test_1445.JPEG,193,193,193,193,193,193,,,,,n07920052,0,0,0,0,0,0,0,0
test_1446.JPEG,120,120,120,120,120,120,,,,,n03770439,0,0,0,0,0,0,0,0
test_1447.JPEG,36,36,36,36,36,36,,,,,n02165456,0,0,0,0,0,0,0,0
test_1448.JPEG,31,31,31,31,47,31,,,,,n02123394,0,0,0,0,0,0,0,0
test_1449.JPEG,128,128,127,128,128,128,,,,,n03902125,0,0,0,0,0,0,0,0
test_145.JPEG,74,158,74,74,74,74,,,,,n02837789,0,0,0,0,0,0,0,0
test_1450.JPEG,197,124,71,71,71,71,,,,,n02814860,0,0,0,0,0,0,0,0
test_1451.JPEG,183,183,183,178,178,183,,,,,n07715103,0,0,0,0,0,0,0,0
test_1452.JPEG,5,199,42,199,184,199,,,,,n12267677,0,0,0,0,0,0,0,0
test_1453.JPEG,199,199,199,199,187,199,,,,,n12267677,0,0,0,0,0,0,0,0
test_1454.JPEG,98,98,142,69,98,98,,,,,n03201208,0,0,0,0,0,0,0,0
test_1455.JPEG,175,175,175,175,175,175,,,,,n04597913,0,0,0,0,0,0,0,0
test_1456.JPEG,102,67,80,80,67,67,80.0,,,,n02795169,0,0,0,0,0,0,0,0
test_1457.JPEG,101,101,101,101,101,101,,,,,n03355925,0,0,0,0,0,0,0,0
test_1458.JPEG,177,179,142,69,193,69,142.0,177.0,179.0,193.0,n02808440,0,0,0,0,0,0,0,0
test_1459.JPEG,158,158,158,158,163,158,,,,,n04371430,0,0,0,0,0,0,0,0
test_146.JPEG,26,26,27,27,26,26,,,,,n02099601,0,0,0,0,0,0,0,0
test_1460.JPEG,121,121,121,121,121,121,,,,,n03796401,0,0,0,0,0,0,0,0
test_1461.JPEG,165,57,57,57,57,57,,,,,n02504458,0,0,0,0,0,0,0,0
test_1462.JPEG,104,18,144,174,147,18,104.0,144.0,147.0,174.0,n01983481,0,0,0,0,0,0,0,0
test_1463.JPEG,105,85,85,120,169,85,,,,,n02963159,0,0,0,0,0,0,0,0
test_1464.JPEG,115,100,159,159,102,159,,,,,n04376876,0,0,0,0,0,0,0,0
test_1465.JPEG,147,97,147,147,140,147,,,,,n04179913,0,0,0,0,0,0,0,0
test_1466.JPEG,85,85,85,85,123,85,,,,,n02963159,0,0,0,0,0,0,0,0
test_1467.JPEG,111,163,143,143,68,143,,,,,n04118538,0,0,0,0,0,0,0,0
test_1468.JPEG,118,118,118,118,118,118,,,,,n03733131,0,0,0,0,0,0,0,0
test_1469.JPEG,145,145,121,145,145,145,,,,,n04146614,0,0,0,0,0,0,0,0
test_147.JPEG,13,13,13,13,13,13,,,,,n01910747,0,0,0,0,0,0,0,0
test_1470.JPEG,185,21,184,21,180,21,,,,,n02056570,0,0,0,0,0,0,0,0
test_1471.JPEG,14,14,14,14,14,14,,,,,n01917289,0,0,0,0,0,0,0,0
test_1472.JPEG,169,180,112,120,112,112,,,,,n03617480,0,0,0,0,0,0,0,0
test_1473.JPEG,49,50,57,50,49,49,50.0,,,,n02403003,0,0,0,0,0,0,0,0
test_1474.JPEG,156,110,141,168,110,110,,,,,n03584254,0,0,0,0,0,0,0,0
test_1475.JPEG,182,182,182,182,182,182,,,,,n07711569,0,0,0,0,0,0,0,0
test_1476.JPEG,126,165,126,165,126,126,,,,,n03854065,0,0,0,0,0,0,0,0
test_1477.JPEG,107,107,75,75,75,75,,,,,n02841315,0,0,0,0,0,0,0,0
test_1478.JPEG,191,191,189,191,191,191,,,,,n07873807,0,0,0,0,0,0,0,0
test_1479.JPEG,136,171,100,99,147,99,100.0,136.0,147.0,171.0,n03250847,0,0,0,0,0,0,0,0
test_148.JPEG,164,164,164,164,164,164,,,,,n04465501,0,0,0,0,0,0,0,0
test_1480.JPEG,32,5,10,39,41,5,10.0,32.0,39.0,41.0,n01742172,0,0,0,0,0,0,0,0
test_1481.JPEG,35,50,50,50,50,50,,,,,n02410509,0,0,0,0,0,0,0,0
test_1482.JPEG,106,99,92,99,138,99,,,,,n03250847,0,0,0,0,0,0,0,0
test_1483.JPEG,191,191,93,61,191,191,,,,,n07873807,0,0,0,0,0,0,0,0
test_1484.JPEG,4,4,20,4,4,4,,,,,n01698640,0,0,0,0,0,0,0,0
test_1485.JPEG,102,102,102,102,102,102,,,,,n03388043,0,0,0,0,0,0,0,0
test_1486.JPEG,124,159,79,79,95,79,,,,,n02906734,0,0,0,0,0,0,0,0
test_1487.JPEG,181,181,181,161,199,181,,,,,n07695742,0,0,0,0,0,0,0,0
test_1488.JPEG,129,154,96,154,154,154,,,,,n04311004,0,0,0,0,0,0,0,0
test_1489.JPEG,43,42,43,39,40,43,,,,,n02268443,0,0,0,0,0,0,0,0
test_149.JPEG,170,194,170,194,194,194,,,,,n09193705,0,0,0,0,0,0,0,0
test_1490.JPEG,172,110,110,172,110,110,,,,,n03584254,0,0,0,0,0,0,0,0
test_1491.JPEG,8,8,8,8,8,8,,,,,n01774384,0,0,0,0,0,0,0,0
test_1492.JPEG,82,82,68,88,82,82,,,,,n02927161,0,0,0,0,0,0,0,0
test_1493.JPEG,82,123,5,136,83,5,82.0,83.0,123.0,136.0,n01742172,0,0,0,0,0,0,0,0
test_1494.JPEG,185,185,185,185,185,185,,,,,n07734744,0,0,0,0,0,0,0,0
test_1495.JPEG,63,195,134,173,105,63,105.0,134.0,173.0,195.0,n02769748,0,0,0,0,0,0,0,0
