images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1.1,11
test_1400.JPEG,165.0,165.0,76.0,98.0,61.0,165.0,,,,,n04486054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1401.JPEG,120.0,169.0,120.0,74.0,120.0,120.0,,,,,n03770439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1402.JPEG,197.0,197.0,198.0,197.0,197.0,197.0,,,,,n09332890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1403.JPEG,160.0,192.0,113.0,69.0,160.0,160.0,,,,,n04398044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1404.JPEG,160.0,80.0,80.0,80.0,172.0,80.0,,,,,n02909870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1405.JPEG,161.0,161.0,161.0,161.0,161.0,161.0,,,,,n04399382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1406.JPEG,166.0,133.0,133.0,133.0,133.0,133.0,,,,,n03977966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1407.JPEG,89.0,104.0,154.0,89.0,104.0,89.0,104.0,,,,n03014705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1408.JPEG,158.0,119.0,120.0,158.0,132.0,158.0,,,,,n04371430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1409.JPEG,29.0,54.0,55.0,180.0,180.0,180.0,,,,,n07615774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_141.JPEG,5.0,199.0,32.0,5.0,161.0,5.0,,,,,n01742172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1410.JPEG,80.0,150.0,80.0,80.0,150.0,80.0,,,,,n02909870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1411.JPEG,48.0,35.0,48.0,50.0,35.0,35.0,48.0,,,,n02132136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1412.JPEG,4.0,4.0,4.0,5.0,4.0,4.0,,,,,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1413.JPEG,131.0,63.0,62.0,151.0,147.0,62.0,63.0,131.0,147.0,151.0,n02730930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1414.JPEG,106.0,161.0,160.0,160.0,160.0,160.0,,,,,n04398044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1415.JPEG,64.0,97.0,168.0,168.0,168.0,168.0,,,,,n04507155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1416.JPEG,110.0,110.0,155.0,110.0,110.0,110.0,,,,,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1417.JPEG,65.0,179.0,65.0,65.0,97.0,65.0,,,,,n02791270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1418.JPEG,85.0,57.0,85.0,134.0,85.0,85.0,,,,,n02963159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1419.JPEG,102.0,163.0,99.0,140.0,113.0,99.0,102.0,113.0,140.0,163.0,n03250847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_142.JPEG,22.0,22.0,88.0,11.0,122.0,22.0,,,,,n02058221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1420.JPEG,97.0,97.0,97.0,87.0,97.0,97.0,,,,,n03179701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1421.JPEG,9.0,8.0,9.0,8.0,9.0,9.0,,,,,n01774750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1422.JPEG,37.0,37.0,39.0,45.0,45.0,37.0,45.0,,,,n02190166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1423.JPEG,187.0,187.0,187.0,45.0,187.0,187.0,,,,,n07749582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1424.JPEG,39.0,45.0,39.0,45.0,45.0,45.0,,,,,n02281406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1425.JPEG,132.0,132.0,154.0,157.0,157.0,132.0,157.0,,,,n03976657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1426.JPEG,90.0,134.0,168.0,134.0,134.0,134.0,,,,,n03980874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1427.JPEG,12.0,56.0,55.0,56.0,55.0,55.0,56.0,,,,n02481823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1428.JPEG,29.0,29.0,56.0,31.0,56.0,29.0,56.0,,,,n02113799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1429.JPEG,117.0,117.0,117.0,117.0,117.0,117.0,,,,,n03706229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_143.JPEG,194.0,194.0,194.0,194.0,194.0,194.0,,,,,n09193705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1430.JPEG,85.0,85.0,85.0,134.0,134.0,85.0,,,,,n02963159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1431.JPEG,192.0,192.0,182.0,182.0,182.0,182.0,,,,,n07711569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1432.JPEG,190.0,25.0,31.0,31.0,190.0,31.0,190.0,,,,n02123394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1433.JPEG,119.0,60.0,119.0,119.0,60.0,119.0,,,,,n03763968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1434.JPEG,19.0,19.0,19.0,1.0,19.0,19.0,,,,,n01984695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1435.JPEG,160.0,47.0,130.0,83.0,160.0,160.0,,,,,n04398044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1436.JPEG,16.0,15.0,15.0,15.0,185.0,15.0,,,,,n01944390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1437.JPEG,87.0,86.0,87.0,87.0,87.0,87.0,,,,,n02988304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1438.JPEG,124.0,124.0,132.0,124.0,163.0,124.0,,,,,n03837869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1439.JPEG,102.0,102.0,102.0,102.0,197.0,102.0,,,,,n03388043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_144.JPEG,140.0,140.0,140.0,140.0,140.0,140.0,,,,,n04070727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1440.JPEG,59.0,59.0,146.0,146.0,59.0,59.0,,,,,n02666196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1441.JPEG,125.0,125.0,88.0,88.0,75.0,88.0,125.0,,,,n02999410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1442.JPEG,139.0,11.0,137.0,22.0,21.0,11.0,21.0,22.0,137.0,139.0,n01855672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1443.JPEG,95.0,101.0,95.0,20.0,132.0,95.0,,,,,n03126707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1444.JPEG,11.0,11.0,20.0,11.0,11.0,11.0,,,,,n01855672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1445.JPEG,193.0,193.0,193.0,193.0,193.0,193.0,,,,,n07920052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1446.JPEG,120.0,120.0,120.0,120.0,120.0,120.0,,,,,n03770439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1447.JPEG,36.0,36.0,36.0,36.0,36.0,36.0,,,,,n02165456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1448.JPEG,31.0,31.0,31.0,31.0,47.0,31.0,,,,,n02123394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1449.JPEG,128.0,128.0,127.0,128.0,128.0,128.0,,,,,n03902125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_145.JPEG,74.0,158.0,74.0,74.0,74.0,74.0,,,,,n02837789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1450.JPEG,197.0,124.0,71.0,71.0,71.0,71.0,,,,,n02814860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1451.JPEG,183.0,183.0,183.0,178.0,178.0,183.0,,,,,n07715103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1452.JPEG,5.0,199.0,42.0,199.0,184.0,199.0,,,,,n12267677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1453.JPEG,199.0,199.0,199.0,199.0,187.0,199.0,,,,,n12267677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1454.JPEG,98.0,98.0,142.0,69.0,98.0,98.0,,,,,n03201208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1455.JPEG,175.0,175.0,175.0,175.0,175.0,175.0,,,,,n04597913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1456.JPEG,102.0,67.0,80.0,80.0,67.0,67.0,80.0,,,,n02795169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1457.JPEG,101.0,101.0,101.0,101.0,101.0,101.0,,,,,n03355925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1458.JPEG,177.0,179.0,142.0,69.0,193.0,69.0,142.0,177.0,179.0,193.0,n02808440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1459.JPEG,158.0,158.0,158.0,158.0,163.0,158.0,,,,,n04371430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_146.JPEG,26.0,26.0,27.0,27.0,26.0,26.0,,,,,n02099601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1460.JPEG,121.0,121.0,121.0,121.0,121.0,121.0,,,,,n03796401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1461.JPEG,165.0,57.0,57.0,57.0,57.0,57.0,,,,,n02504458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1462.JPEG,104.0,18.0,144.0,174.0,147.0,18.0,104.0,144.0,147.0,174.0,n01983481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1463.JPEG,105.0,85.0,85.0,120.0,169.0,85.0,,,,,n02963159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1464.JPEG,115.0,100.0,159.0,159.0,102.0,159.0,,,,,n04376876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1465.JPEG,147.0,97.0,147.0,147.0,140.0,147.0,,,,,n04179913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1466.JPEG,85.0,85.0,85.0,85.0,123.0,85.0,,,,,n02963159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1467.JPEG,111.0,163.0,143.0,143.0,68.0,143.0,,,,,n04118538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1468.JPEG,118.0,118.0,118.0,118.0,118.0,118.0,,,,,n03733131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1469.JPEG,145.0,145.0,121.0,145.0,145.0,145.0,,,,,n04146614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_147.JPEG,13.0,13.0,13.0,13.0,13.0,13.0,,,,,n01910747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1470.JPEG,185.0,21.0,184.0,21.0,180.0,21.0,,,,,n02056570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1471.JPEG,14.0,14.0,14.0,14.0,14.0,14.0,,,,,n01917289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1472.JPEG,169.0,180.0,112.0,120.0,112.0,112.0,,,,,n03617480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1473.JPEG,49.0,50.0,57.0,50.0,49.0,49.0,50.0,,,,n02403003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1474.JPEG,156.0,110.0,141.0,168.0,110.0,110.0,,,,,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1475.JPEG,182.0,182.0,182.0,182.0,182.0,182.0,,,,,n07711569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1476.JPEG,126.0,165.0,126.0,165.0,126.0,126.0,,,,,n03854065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1477.JPEG,107.0,107.0,75.0,75.0,75.0,75.0,,,,,n02841315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1478.JPEG,191.0,191.0,189.0,191.0,191.0,191.0,,,,,n07873807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1479.JPEG,136.0,171.0,100.0,99.0,147.0,99.0,100.0,136.0,147.0,171.0,n03250847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_148.JPEG,164.0,164.0,164.0,164.0,164.0,164.0,,,,,n04465501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1480.JPEG,32.0,5.0,10.0,39.0,41.0,5.0,10.0,32.0,39.0,41.0,n01742172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1481.JPEG,35.0,50.0,50.0,50.0,50.0,50.0,,,,,n02410509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1482.JPEG,106.0,99.0,92.0,99.0,138.0,99.0,,,,,n03250847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1483.JPEG,191.0,191.0,93.0,61.0,191.0,191.0,,,,,n07873807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1484.JPEG,4.0,4.0,20.0,4.0,4.0,4.0,,,,,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1485.JPEG,102.0,102.0,102.0,102.0,102.0,102.0,,,,,n03388043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1486.JPEG,124.0,159.0,79.0,79.0,95.0,79.0,,,,,n02906734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1487.JPEG,181.0,181.0,181.0,161.0,199.0,181.0,,,,,n07695742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1488.JPEG,129.0,154.0,96.0,154.0,154.0,154.0,,,,,n04311004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1489.JPEG,43.0,42.0,43.0,39.0,40.0,43.0,,,,,n02268443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_149.JPEG,170.0,194.0,170.0,194.0,194.0,194.0,,,,,n09193705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1490.JPEG,172.0,110.0,110.0,172.0,110.0,110.0,,,,,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1491.JPEG,8.0,8.0,8.0,8.0,8.0,8.0,,,,,n01774384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1492.JPEG,82.0,82.0,68.0,88.0,82.0,82.0,,,,,n02927161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1493.JPEG,82.0,123.0,5.0,136.0,83.0,5.0,82.0,83.0,123.0,136.0,n01742172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1494.JPEG,185.0,185.0,185.0,185.0,185.0,185.0,,,,,n07734744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1495.JPEG,63.0,195.0,134.0,173.0,105.0,63.0,105.0,134.0,173.0,195.0,n02769748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1496.JPEG,136.0,142.0,134.0,62.0,62.0,62.0,,,,,n02730930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1497.JPEG,9.0,9.0,28.0,28.0,54.0,9.0,28.0,,,,n01774750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1498.JPEG,110.0,110.0,110.0,110.0,128.0,110.0,,,,,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1499.JPEG,165.0,165.0,165.0,165.0,165.0,165.0,,,,,n04486054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_15.JPEG,188.0,188.0,188.0,179.0,178.0,188.0,,,,,n07753592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_150.JPEG,5.0,5.0,5.0,5.0,93.0,5.0,,,,,n01742172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1500.JPEG,118.0,118.0,118.0,118.0,118.0,118.0,,,,,n03733131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1501.JPEG,97.0,137.0,147.0,147.0,147.0,147.0,,,,,n04179913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1502.JPEG,105.0,74.0,120.0,120.0,74.0,74.0,120.0,,,,n02837789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1503.JPEG,71.0,124.0,95.0,71.0,101.0,71.0,,,,,n02814860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1504.JPEG,197.0,11.0,55.0,11.0,197.0,11.0,197.0,,,,n01855672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1505.JPEG,116.0,116.0,70.0,70.0,153.0,70.0,116.0,,,,n02814533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1506.JPEG,30.0,32.0,147.0,59.0,62.0,30.0,32.0,59.0,62.0,147.0,n02123045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1507.JPEG,199.0,199.0,199.0,199.0,184.0,199.0,,,,,n12267677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1508.JPEG,126.0,78.0,62.0,151.0,126.0,126.0,,,,,n03854065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1509.JPEG,194.0,194.0,194.0,194.0,196.0,194.0,,,,,n09193705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_151.JPEG,45.0,45.0,45.0,45.0,45.0,45.0,,,,,n02281406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1510.JPEG,179.0,24.0,32.0,136.0,179.0,179.0,,,,,n07614500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1511.JPEG,183.0,183.0,148.0,149.0,183.0,183.0,,,,,n07715103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1512.JPEG,105.0,105.0,85.0,105.0,105.0,105.0,,,,,n03404251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1513.JPEG,17.0,189.0,42.0,137.0,76.0,17.0,42.0,76.0,137.0,189.0,n01950731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1514.JPEG,185.0,49.0,150.0,150.0,174.0,150.0,,,,,n04259630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1515.JPEG,28.0,53.0,28.0,91.0,158.0,28.0,,,,,n02106662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1516.JPEG,46.0,52.0,52.0,78.0,4.0,52.0,,,,,n02423022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1517.JPEG,70.0,94.0,70.0,70.0,70.0,70.0,,,,,n02814533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1518.JPEG,162.0,116.0,89.0,87.0,125.0,87.0,89.0,116.0,125.0,162.0,n02988304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1519.JPEG,139.0,117.0,117.0,117.0,117.0,117.0,,,,,n03706229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_152.JPEG,18.0,83.0,83.0,180.0,83.0,83.0,,,,,n02948072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1520.JPEG,19.0,39.0,39.0,38.0,38.0,38.0,39.0,,,,n02206856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1521.JPEG,12.0,12.0,12.0,53.0,105.0,12.0,,,,,n01882714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1522.JPEG,76.0,127.0,127.0,127.0,127.0,127.0,,,,,n03891332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1523.JPEG,6.0,6.0,78.0,117.0,6.0,6.0,,,,,n01768244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1524.JPEG,28.0,55.0,55.0,55.0,105.0,55.0,,,,,n02481823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1525.JPEG,103.0,103.0,103.0,103.0,103.0,103.0,,,,,n03393912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1526.JPEG,95.0,95.0,73.0,71.0,173.0,95.0,,,,,n03126707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1527.JPEG,49.0,50.0,49.0,50.0,49.0,49.0,,,,,n02403003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1528.JPEG,34.0,34.0,34.0,34.0,34.0,34.0,,,,,n02129165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1529.JPEG,105.0,105.0,85.0,85.0,105.0,105.0,,,,,n03404251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_153.JPEG,161.0,26.0,161.0,161.0,161.0,161.0,,,,,n04399382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1530.JPEG,198.0,84.0,198.0,156.0,198.0,198.0,,,,,n09428293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1531.JPEG,68.0,143.0,136.0,143.0,68.0,68.0,143.0,,,,n02802426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1532.JPEG,13.0,41.0,31.0,46.0,0.0,0.0,13.0,31.0,41.0,46.0,n01443537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1533.JPEG,153.0,18.0,80.0,168.0,176.0,18.0,80.0,153.0,168.0,176.0,n01983481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1534.JPEG,191.0,191.0,189.0,189.0,189.0,189.0,,,,,n07768694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1535.JPEG,78.0,78.0,78.0,78.0,78.0,78.0,,,,,n02892201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1536.JPEG,150.0,123.0,150.0,150.0,163.0,150.0,,,,,n04259630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1537.JPEG,119.0,119.0,106.0,167.0,60.0,119.0,,,,,n03763968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1538.JPEG,25.0,25.0,31.0,25.0,25.0,25.0,,,,,n02094433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1539.JPEG,119.0,111.0,111.0,111.0,65.0,111.0,,,,,n03599486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_154.JPEG,181.0,181.0,179.0,181.0,181.0,181.0,,,,,n07695742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1540.JPEG,169.0,161.0,161.0,18.0,82.0,161.0,,,,,n04399382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1541.JPEG,28.0,11.0,20.0,20.0,20.0,20.0,,,,,n02002724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1542.JPEG,57.0,49.0,57.0,51.0,57.0,57.0,,,,,n02504458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1543.JPEG,114.0,114.0,114.0,114.0,163.0,114.0,,,,,n03649909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1544.JPEG,177.0,179.0,179.0,179.0,179.0,179.0,,,,,n07614500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1545.JPEG,84.0,160.0,100.0,22.0,69.0,22.0,69.0,84.0,100.0,160.0,n02058221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1546.JPEG,111.0,52.0,52.0,84.0,84.0,52.0,84.0,,,,n02423022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1547.JPEG,66.0,198.0,198.0,198.0,170.0,198.0,,,,,n09428293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1548.JPEG,181.0,51.0,99.0,75.0,106.0,51.0,75.0,99.0,106.0,181.0,n02415577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1549.JPEG,2.0,4.0,2.0,2.0,2.0,2.0,,,,,n01641577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_155.JPEG,114.0,114.0,114.0,114.0,114.0,114.0,,,,,n03649909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1550.JPEG,32.0,12.0,30.0,32.0,119.0,32.0,,,,,n02124075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1551.JPEG,12.0,60.0,21.0,60.0,63.0,60.0,,,,,n02669723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
